sentence1,sentence2,label
美濃地區已發生熱稻病，請加強高屏地區防治宣導。目前已於高雄縣美濃地區發現總面積約1.1公頃的1處稻田已發生水稻葉稻熱病，罹病度由1%~1%不等。目前正值一期稻作水稻稻熱病好發時節，恐有擴大蔓延之虞，造成更嚴重的損失。因此請進行宣導，籲請農友應多加注意防範水稻稻熱病。稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在高雄縣美濃地區發生，請農友多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。稻熱病的防治方法應參考並依據植物保護手冊規定，選用適當藥劑進行施用防治，例如1%加普胺及1%嘉賜三賽唑等多種藥劑。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,"水稻葉稻熱病已現蹤，臺南區農改場籲請慎防水稻葉稻熱病。近日氣溫多變，溼度高且夜間常多霧氣，目前水稻田已有部分田區將達分蘗盛期，陸續開始曬田，臺南區農業改良場田間監測，發現局部地區已零星發生葉稻熱病，臺南區農業改良場籲請農友注意加強防治，以防稻熱病蔓延發生，減少損失、確保收成。如發現稻熱病發生，應立即引水灌溉，另應減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1%或1%撲殺熱，每公頃每次用量1公斤，於好發病時期前一週施下(約在1月中、下旬)，並保持水深1～1公分，持續1～1天。防治用之噴撒劑如1%三賽唑1倍或1.1%三賽唑1倍，於插秧後1～1天撒佈一次，經1天再施藥一次。如已出現急性型病斑可噴施1%護粒松1倍或1%喜樂克拉1倍（加展著劑CS-1倍）或亞賜圃1～1倍（加展著劑新利農1倍）或1%加普胺1,1倍或1%嘉賜三賽唑1,1倍，隔1天再施藥一次，共施用1次，其他防治藥劑可參考植物保護手冊選用防治。晚植水稻應注意鉀肥之配合，以增加抗病性。早植稻若田間也發現二化螟蟲幼蟲，可混合二化螟蟲登記藥劑同時防治，如1%培丹每公頃每次用量1公斤或1.1%芬普尼每公頃每次用量1公斤或1%撲滅松1倍或1.1%陶斯松1倍等，其他防治藥劑可參考植物保護手冊選用防治。",1
近期調查香蕉組織培養苗種植蕉園，普遍發現香蕉嵌紋病病株且有漫延趨勢。務請加強宣導  貴單位蕉農社員有關上揭病害防除及田間管理工作，俾確保蕉株正常發育。1、預防方法：(1)、避免蕉苗與豆瓜類及茄科作物間作或鄰作。(1)、1-1月上旬在新地種植蕉苗時，宜使用銀色反光塑膠布（銀面朝上）敷蓋植畦，達到忌避蚜蟲入侵及防除雜草的雙重效果。(1)、加強雜草防除、灌溉及定期噴施蚜蟲防治藥劑，有效降低蚜蟲密度。,香蕉組織培養苗初春種植期間易發生香蕉嵌紋病，對蕉苗正常成活率影響至鉅，務請加強宣導  貴單位蕉農社員有關上揭病害防除工作 (如附件)，俾確保蕉苗正常發育。香蕉嵌紋病1、病徵：罹病蕉株幼葉首先出現黃白色條紋、向葉緣處擴散、形成嵌紋狀。嵌紋病蕉株幼葉出現條紋、葉片細長、新葉壞疽。組培苗蕉園初期與辣椒或豆科類作物間作，最易感染嵌紋病。1、發生生態：本病係由胡瓜嵌紋病毒所引起的一種病毒病。可藉由棉蚜，黍蚜及桃蚜等蚜蟲，經香蕉、雜草、豆科及茄科植物等多種中間寄主傳至香蕉。1、預防方法：(1)禁止蕉苗與豆瓜類及茄科作物間作或鄰作。(1)1－1月上旬在新地種植蕉苗時，宜使用銀色反光塑膠布（銀面朝上）覆蓋植畦，達到忌避蚜蟲入侵及防除雜草的雙重效果。(1)加強雜草防除及定期噴施蚜蟲防治藥劑，降低蚜蟲密度。,1
"避免造成蕉果嚴重水銹斑而影響香蕉外觀優良品質，籲請蕉農務必把握抽穗期蕉株花薊馬防治時機作業。香蕉所、防檢局及田邊好幫手關心您。香蕉花薊馬於初春時期易於生長繁殖，尤以種植寶島蕉(新北蕉)及台蕉七號且逢蕉株抽穗蕉園者為甚。倘若香蕉花苞抽出莖頂，尚未彎曲前疏忽花薊馬防治，易導致花薊馬侵入花苞，在香蕉幼果果皮上產卵及剉吸汁液，造成果皮外表出現許多卵斑及水銹疤痕，影響香蕉外觀品質至鉅。務請蕉農把握防治時機，及時進行田間花薊馬防治作業。(一)、以1.1%第滅寧1,1倍液，噴施剛抽出莖頂或初彎下花苞，每隔1天噴施1次，共噴1次。(二)、1%陶斯松粒劑或1%福瑞松粒劑：每株1公克，分別撒施於第1、1葉鞘內，並於終花期前以1.1%第滅寧1,1倍液噴果房1次。(三)、終花後切除花苞，減少蕉園花薊馬密度。(四)、定期防除蕉園雜草，避免花薊馬滋生擴散。","蕉株抽穗期間，籲請蕉農適時做好花薊馬防治作業，俾確保生產外觀優良品質。香蕉研究所、防檢局及田邊好幫手關心您。香蕉花薊馬易於此時期生長繁殖，尤以種植寶島蕉(新北蕉)及台蕉1號(玉泉)兩品種且逢蕉株抽穗蕉園者為甚。倘若香蕉花苞抽出莖頂，尚未彎曲前疏忽花薊馬防治，易導致花薊馬侵入花苞，在香蕉幼果果皮上產卵及吸食汁液，造成果表出現許多產卵斑及水銹疤痕，影響香蕉外觀品質至鉅。務請蕉農把握防治時機，及時進行田間花薊馬防治作業。防治方法：一、每1-1天巡視蕉園1次，在花苞抽出莖頂前期或初彎前，選擇下列一種藥劑配方防治：(一)1.1%第滅寧1,1倍液，噴施剛抽出莖頂或初彎下花苞，每隔1天噴施1次，共噴1次。(二)1%陶斯松粒劑或1%福瑞松粒劑，每株1公克，分別撒施於第1、1葉鞘內，並於終花期前以1.1%第滅寧1,1倍液噴果房1次。二、終花後切除花苞，減少蕉園花薊馬密度。三、定期防除蕉園雜草，避免花薊馬滋生擴散。",1
請農友注意稻熱病防治工作。目前在屏東市大湖裡及高雄縣美濃地區陸續發生稻熱病，且發生情況及面積可能有擴大蔓延之虞，農友如不小心防範，可能造成大規模擴散而造成更嚴重的損失。因此高雄區農業改良場籲請農友應多加注意防範水稻稻熱病，以免造成嚴重損失。高雄區農業改良場黃賢良場長指出，一項作物病害的大發生，通常都具備許多發病的誘因，如農友為追求提高產量而大量施用氮肥，是近年來水稻稻熱病大發生的主要原因之一；其次是溫度變化劇烈，加速了病害的發生。水稻在這種溫度高低不定的環境下，容易降低植株對病害的抵抗力，因而引發稻熱病的發生。該場植保研究室主持人陳昱初助理研究員說明，稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在屏東市大湖裡及高雄縣美濃地區發生，改良場已發佈葉稻熱病警報，籲請農友應多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。陳助理研究員進一步說明稻熱病的防治方法，除栽培抗病性強的水稻品種外，應依據植物保護手冊規定，可施用1%加普胺及1%加賜三賽唑等多種藥劑；此外在肥培管理方面應注意三要素之適當比率，氮肥切勿過重施用，以減輕受害程度。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,美濃地區已發生熱稻病，請加強高屏地區防治宣導。目前已於高雄縣美濃地區發現總面積約1.1公頃的1處稻田已發生水稻葉稻熱病，罹病度由1%~1%不等。目前正值一期稻作水稻稻熱病好發時節，恐有擴大蔓延之虞，造成更嚴重的損失。因此請進行宣導，籲請農友應多加注意防範水稻稻熱病。稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在高雄縣美濃地區發生，請農友多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。稻熱病的防治方法應參考並依據植物保護手冊規定，選用適當藥劑進行施用防治，例如1%加普胺及1%嘉賜三賽唑等多種藥劑。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,1
美濃地區已發生熱稻病，請加強高屏地區防治宣導。目前已於高雄縣美濃地區發現總面積約1.1公頃的1處稻田已發生水稻葉稻熱病，罹病度由1%~1%不等。目前正值一期稻作水稻稻熱病好發時節，恐有擴大蔓延之虞，造成更嚴重的損失。因此請進行宣導，籲請農友應多加注意防範水稻稻熱病。稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在高雄縣美濃地區發生，請農友多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。稻熱病的防治方法應參考並依據植物保護手冊規定，選用適當藥劑進行施用防治，例如1%加普胺及1%嘉賜三賽唑等多種藥劑。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,"新聞稿─加強水稻葉稻熱病防治。台南區農業改良場於1月1日發佈新聞稿，提醒農民注意加強防治水稻葉稻熱病，詳文如下：『開春氣溫持續升高，請農友注意葉稻熱病的發生與防治』今年一期作水稻的生育又到了分蘗盛期，台南區農業改良場依據稻熱病發生與流行的氣象因子分析，在平均溫度達1℃以上連續十天，相對溼度達1％時，即可誘發稻熱病害，倘溫度上升到1℃－1℃，溼度達1％時，且適值水稻生育日數在1－1天，葉色濃綠時，葉稻熱病即可能大流行，如未予適當的處理，數天之內可使綠油油的稻株頓成枯萎。今年開春以來氣溫持續上升，雖然雨水較往年為少，籲請農友仍應注意葉稻熱病的預防措施，以確保收益。葉稻熱病的病斑可分為抵抗型（褐色）、急性型（綠色）及停止型（灰綠色）三種。每年一期作水稻葉稻熱病發生適期為三月下旬至五月上旬，尤以四月上、中旬，即清明節過後半個月以內發生最為猖獗，農友應適時做有效的防治。葉稻熱病的防治方法除栽培前選定抗病品種外，在管理上請勿施用過量的氮肥，以免植株徒長，葉片柔弱，對病害之抗性降低，發病期間應保持灌溉水的暢通，人畜並減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1％或1％撲殺熱，每公頃每次用量1公斤，可於發病前一週施下，並保持水深1－1公分，持續1－1天。防治用之噴撒劑如1％三賽唑1,1倍或1.1％三賽唑1,1倍，於插秧後1－1天撒佈一次，經1天再施藥一次。如已出現急性型病斑可噴施1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1,1倍）、或1％加普胺1,1倍或1％嘉賜三賽唑1,1倍，隔七天再施藥一次，共施用二次，其他防治藥劑可參考植物保護手冊選用防治。",1
美濃地區已發生熱稻病，請加強高屏地區防治宣導。目前已於高雄縣美濃地區發現總面積約1.1公頃的1處稻田已發生水稻葉稻熱病，罹病度由1%~1%不等。目前正值一期稻作水稻稻熱病好發時節，恐有擴大蔓延之虞，造成更嚴重的損失。因此請進行宣導，籲請農友應多加注意防範水稻稻熱病。稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在高雄縣美濃地區發生，請農友多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。稻熱病的防治方法應參考並依據植物保護手冊規定，選用適當藥劑進行施用防治，例如1%加普胺及1%嘉賜三賽唑等多種藥劑。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,"氣候多變溫差大，臺南場籲請農友慎防水稻葉稻熱病。近日氣溫逐漸回升，雲嘉南地區水稻將陸續進入分蘗盛期，但受鋒面影響，導致溫度高低起伏，早晚溫差大的不穩定氣候正是水稻稻熱病的好發條件，臺南區農業改良場籲請農友注意加強防治，預防稻熱病蔓延發生，以減少損失，確保收成。一期作水稻葉稻熱病發生適期為1月下旬至1月上旬，尤以1月上、中旬，即清明節過後半個月以內發生最為猖獗，農友應適時做有效的防治。葉稻熱病的病斑可分為抵抗型（褐色）、急性型（綠色）及停止型（灰綠色）三種。葉稻熱病的防治方法，在管理上切勿施用過量的氮肥，年初以來氣溫較低，部分地區一期作插秧後生育較慢，農民心急可能會再多施氮肥，當氣溫回升後，過多的氮肥使得植株徒長，葉片柔弱，降低對病害之抗性，將增加稻熱病發生機會，因此農友更應注意防範病害之發生，如發現稻熱病發生，應停施氮肥，並立即引水灌溉，因灌溉水中有多量的矽酸，水稻吸收後可增加對稻熱病的抵抗性，另應減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1％或1％撲殺熱，每公頃每次用量1公斤，於好發病時期前一週施下(約在1月中、下旬)，並保持水深1～1公分，持續1～1天。防治用之噴撒劑如1％三賽唑1,1倍或1.1％三賽唑1,1倍，於插秧後1～1天撒佈一次，視發病情形隔1天再施藥一次。如已出現急性型病斑可噴施1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1倍）或1%亞賜圃1～1倍（加展著劑新利農1倍）或1％加普胺1倍，隔1天再施藥一次，共施用1次，或1％嘉賜三賽唑1,1倍，隔1天施藥一次，其他防治藥劑可參考植物保護手冊選用防治。晚植水稻應注意鉀肥之配合，以增加抗病性。早植稻若田間也發現二化螟蟲幼蟲，可混合二化螟蟲登記藥劑同時防治，如1％培丹或1.1％芬普尼或1％撲滅松1倍或1.1％陶斯松1倍等，其他防治藥劑可參考植物保護手冊選用防治。品種選擇是病蟲害管理的關鍵策略，葉稻熱病的防治方法可選定抗病品種栽植。但因稻熱病病原菌變異頻繁，台南1號原有之抗性已降低，農友栽培時應隨時注意田間病害發生情形，儘早做好適當之田間管理及藥劑防治工作，才可減少病蟲害之損失。",1
目前正值香蕉嵌紋病媒介蚜蟲繁殖危害季節，香蕉研究所籲請種植香蕉組培苗農友，及時做好把握防治作業，避免蕉株遭受嵌紋病毒危害及損失。目前正值香蕉嵌紋病媒介蚜蟲繁殖危害季節，籲請種植香蕉組培苗農友，及時做好把握防治作業，避免蕉株遭受嵌紋病毒危害及損失，相關預防方法如下一、疫區宜儘速拔除病株，減少感染源，並補植健康之吸芽。新植組培苗蕉區附近，避免有豆科或茄科作物種植，並宜在種植區畦面覆蓋銀色反光塑膠布，忌避蚜蟲侵入。二、加強蕉園及附近媒介蚜蟲雜草等中間寄主之防除。三、噴施蚜蟲防治藥劑：定植組培蕉苗初期，每週噴施一次1.1%加保扶1倍液，連續噴施1個月，減少蚜蟲危害風險。,為提高蕉苗成活率，維護香蕉蕉株健康生長，籲請種植香蕉組織培養苗農友加強香蕉嵌紋病危害防治。香蕉所、防檢局及田邊好幫手關心您。適逢春季時節，氣候適溫乾燥，媒介香蕉嵌紋病病毒之有翅型帶毒蚜蟲蟲口密度有攀升趨勢，而田間種植初期之香蕉組織培養苗恐易受病媒蚜蟲傳毒，使之罹患香蕉嵌紋病，對蕉苗正常成活率影響至鉅，請蕉農務必加強防治工作。新植組培苗蕉區附近，避免有豆科或茄科作物種植，並宜在種植區畦面覆蓋銀色反光塑膠布，忌避蚜蟲侵入。(二)、加強蕉園及附近媒介蚜蟲雜草等中間寄主之防除。(三)、噴施蚜蟲防治藥劑：定植組培蕉苗初期，每週噴施一次1.1%加保扶1倍液，連續噴施1個月，減少蚜蟲危害風險。,1
"稻熱病現蹤，請農友注意防範。臺東區農改場、防檢局及田邊好幫手關心您。行政院農業委員會臺東區農業改良場（以下簡稱臺東場）表示，臺東場近日監測轄區水稻田區已有稻熱病現蹤，該病為水稻流行病之一，常因氣候引起嚴重的損失。中央氣象局預報近日會有一波接一波鋒面南下，天氣陰晴不定，伴隨短暫降雨，早晚溫差大，氣候條件適合發病，尤其這二年觀察發現，水稻高雄1號品種極為感病，而此品種為轄區主要品種之一，種植面積廣泛，為避免疫情擴大，籲請農友加強巡視田區，儘早做好稻熱病預防工作。「稻熱病」俗稱「稻熱病」，在氣溫忽冷忽熱，溫差大的環境下，會減弱水稻抵抗力，遇上有雨或清晨葉面露水停滯較久時，葉表水膜可促使病原菌發芽侵入植株，可能於短時間內爆發疫情，因此掌握發病初期防治可減少疫情擴大。本病初期病徵會在葉表形成墨綠色小斑點，逐漸擴大成二端較尖之紡錘形病斑，中間呈灰白色，邊緣赤褐色，外圍有薄層黃暈，為稻熱病主要辨別病徵。稻熱病預防措施首要為合理施肥，農友施肥時可依據植株生長情形及葉色酌量使用，並藉由病徵判別，精準用藥，可減少防治成本。預防性藥劑如1%撲殺熱，在水稻分蘗初期或病害發生前施用，保持水深1～1公分，持續1～1天，可增強稻株抵抗力；防治性藥劑可施用1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1,1倍）；若葉色濃綠時，可施用1％三賽唑1,1倍或1.1％三賽唑1,1倍，亦可參考「農藥資訊服務網」（）或「植物保護手冊」（）之推薦藥劑使用。臺東場請農友務必做好肥培管理及病害防治工作，稻熱病若疏於防治，於後期易導致穗稻熱病發生，將嚴重影響產量及品質，亦提醒注意安全用藥。若有防治相關問題，請洽本場植物保護研究室(1-1)或洽各區病蟲害診斷服務站(免付費專線電話：1-1-1)，農委會動植物防疫檢疫局亦於植物疫情管理資訊網設置「稻熱病疫情現況」，提供民眾上網參考。","臺南區農改場籲請農友加強防治水稻稻熱病。臺南區農改場、防檢局及田邊好幫手關心您。目前田間水稻稻熱病之感病品種普遍發生稻熱病，且部分農田水稻生長即將施用穗肥階段，亦或者即將抽穗，臺南區農業改良場籲請農友加強防治工作，確實防治避免病害蔓延，若水稻生育期達施用穗肥時期，施用穗肥時勿施用過多量或勿施用氮素含量較高之肥料，水稻抽穗前應把握防治時機，預防罹患穗稻熱病，以減少損失，確保收成。稻熱病菌可危害葉片、稻穗、莖節及葉舌，發病初期於葉面上形成褐色或暗綠色小斑點，若環境適合病勢進展，則擴大呈紡錘型，病斑周圍呈黃色，中間灰褐色，嚴重時葉片枯萎，如感染稻穗則造成榖粒不充實。稻熱病於相對溼度高時容易發病，溫度高低變化劇烈時，水稻的抵抗力降低使病害更加嚴重。稻熱病在一期作較容易發生，一般而言，水稻插秧後1至1天最容易遭受感染，尤其在施用高量氮肥、密植而通風不良的稻田更容易發生，因此請農友密切注意田間稻熱病發生情形，一旦發現病勢進展，應立即施藥防治，避免病害擴散蔓延。水稻抽穗時，穗頸部罹患稻熱病初期患部呈淡褐色或暗褐色，以致組織壞死養分不能送達，影響整穗發育，並自罹病部位彎曲，而形成俗稱的「穗稻熱病」或「穗稻熱病」現象；穀粒受感染時，病斑則呈暗灰色或白色，發病嚴重時穀粒無法充實或不稔，俗稱「空包彈」，造成產量損失。施肥時應配合合理化施肥量施用；倘若水稻田正值於曬田期間，田區發現有稻熱病發生，可立即引水灌溉，水稻吸收養分後可增加稻株對稻熱病的抵抗性，另應減少進入稻田踐踏，以免使稻根受損，間接影響稻株之抗病力；田間發現稻熱病時應立即採取防治措施，防治藥劑可選用如1%三賽唑1,1倍、1.1％三賽唑1,1倍、1％喜樂克拉1,1倍（加展著劑CS-1,1倍）、1%丙基喜樂松1,1倍、1%護粒松1,1倍或1%芬諾尼1,1倍等；此外水稻生育期達施用穗肥階段，施用穗肥時可同時間加1%撲殺熱1公斤/公頃，可減少稻熱病發生；水稻於抽穗前三至五天應進行預防性施藥，避免抽穗時罹患穗稻熱病。",1
請宣導蕉農做好香蕉黑星病及葉斑病等葉部病害防治工作，確保香蕉品質、產量。一、蕉株已進入中株期（種植後已約1個月左右）或1月中旬以後抽穗之蕉園，須掌握時機，積極防治香蕉葉部病害。(一)、使用肩背式微粒動力噴霧機：1%鋅錳乃浦1.1公斤+出來通(展著劑)1公撮，加水至1公升。,"請宣導蕉農繼續做好香蕉葉部病害(黑星病、葉斑病等) 防治工作，以確保香蕉產量、品質，請查照。一、須辦理香蕉葉部病害防治蕉園：進入中株期至1月中以後抽穗之蕉園。%普克利每公頃1.1公升，加水至1公升。1.1%鋅錳乃浦每公頃1公斤+礦物油1公升+出來通(展著劑)1公撮，加水至1公升。(二)、使用落地式捲軸噴藥管動力噴藥機或自走式噴藥車：藥劑種類同前，惟藥劑濃度普克利調至1,1倍、鋅錳乃浦1~1倍。",1
請農友注意稻熱病防治工作。目前在屏東市大湖裡及高雄縣美濃地區陸續發生稻熱病，且發生情況及面積可能有擴大蔓延之虞，農友如不小心防範，可能造成大規模擴散而造成更嚴重的損失。因此高雄區農業改良場籲請農友應多加注意防範水稻稻熱病，以免造成嚴重損失。高雄區農業改良場黃賢良場長指出，一項作物病害的大發生，通常都具備許多發病的誘因，如農友為追求提高產量而大量施用氮肥，是近年來水稻稻熱病大發生的主要原因之一；其次是溫度變化劇烈，加速了病害的發生。水稻在這種溫度高低不定的環境下，容易降低植株對病害的抵抗力，因而引發稻熱病的發生。該場植保研究室主持人陳昱初助理研究員說明，稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。大氣環境相對溼度高於1%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。稻熱病於一期作較易發生，一般而言，水稻插秧後1至1天開始發生為害。目前已在屏東市大湖裡及高雄縣美濃地區發生，改良場已發佈葉稻熱病警報，籲請農友應多加觀察田間稻熱病病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。陳助理研究員進一步說明稻熱病的防治方法，除栽培抗病性強的水稻品種外，應依據植物保護手冊規定，可施用1%加普胺及1%加賜三賽唑等多種藥劑；此外在肥培管理方面應注意三要素之適當比率，氮肥切勿過重施用，以減輕受害程度。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。,"新聞稿─加強水稻葉稻熱病防治。台南區農業改良場於1月1日發佈新聞稿，提醒農民注意加強防治水稻葉稻熱病，詳文如下：『開春氣溫持續升高，請農友注意葉稻熱病的發生與防治』今年一期作水稻的生育又到了分蘗盛期，台南區農業改良場依據稻熱病發生與流行的氣象因子分析，在平均溫度達1℃以上連續十天，相對溼度達1％時，即可誘發稻熱病害，倘溫度上升到1℃－1℃，溼度達1％時，且適值水稻生育日數在1－1天，葉色濃綠時，葉稻熱病即可能大流行，如未予適當的處理，數天之內可使綠油油的稻株頓成枯萎。今年開春以來氣溫持續上升，雖然雨水較往年為少，籲請農友仍應注意葉稻熱病的預防措施，以確保收益。葉稻熱病的病斑可分為抵抗型（褐色）、急性型（綠色）及停止型（灰綠色）三種。每年一期作水稻葉稻熱病發生適期為三月下旬至五月上旬，尤以四月上、中旬，即清明節過後半個月以內發生最為猖獗，農友應適時做有效的防治。葉稻熱病的防治方法除栽培前選定抗病品種外，在管理上請勿施用過量的氮肥，以免植株徒長，葉片柔弱，對病害之抗性降低，發病期間應保持灌溉水的暢通，人畜並減少進入稻田踐踏，以免使稻根受損，影響稻株之抗病力。葉稻熱病的防治藥劑可分為預防用之粒劑如1％或1％撲殺熱，每公頃每次用量1公斤，可於發病前一週施下，並保持水深1－1公分，持續1－1天。防治用之噴撒劑如1％三賽唑1,1倍或1.1％三賽唑1,1倍，於插秧後1－1天撒佈一次，經1天再施藥一次。如已出現急性型病斑可噴施1％護粒松1,1倍或1％喜樂克拉1,1倍（加展著劑CS-1,1倍）、或1％加普胺1,1倍或1％嘉賜三賽唑1,1倍，隔七天再施藥一次，共施用二次，其他防治藥劑可參考植物保護手冊選用防治。",1
